feature_name	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50
183	var_183	-16.441379270822	-15.184094307482	-17.4484180605084	-16.1545639675943	-15.4977439461946	-16.0677346624984	-17.4138162535048	-14.8486490098243	-15.7017124243895	-15.3729039953549	-16.3870352841359	-15.2456551771405	-16.6740565460932	-16.9871831809618	-14.8003287175306	-19.9353095530073	-17.8157003987486	-15.0193467840619	-14.0944642999357	-14.4042236984214	-14.4454018563256	-16.899353870603	-17.0062726636843	-15.7760033263976	-14.4970111197088	-15.7676057335049	-15.0636424217034	-14.4498192498966	-16.2428941943014	-14.7015228361844	-15.7751196591268	-14.985554200141	-15.5369739885085	-15.2478038371872	-16.6009523022077	-14.7195013824002	-16.5618514122097	-19.4779762834018	-17.0167096667069	-16.724005799581	-16.9380008498303	-15.8761718974586	-15.7310077610043	-17.9014922124039	-15.4555915106315	-16.8381979445909	-16.9031474268719	-15.1246819460753	-16.5709711197836	-13.4504772541275
184	var_184	0	-0.134111152952157	0.0272938420069349	-0.283401026070595	0.249947559747713	-0.153203955277683	-0.0715839210812814	0.0839367544904169	-0.000382067322932973	0	-0.0463542610016631	0.0567707242938166	0.246217154021282	-0.37466125822378	0	0.195573583211733	0.216660927165436	0	-0.0860479331839616	0	0.0812699145059359	0.214133184040333	-0.161374646142508	-0.0618173673092232	-0.0670951743311638	-0.0106842892514775	-0.134718543956111	0.0969950432344679	0.187415164283296	-0.0176140057957934	0.189696622877375	-0.13380716184632	-0.0986183899827226	-0.0312971162227742	0.103082543806589	-0.154552640836998	0.129113191722732	-0.203570419499214	0.0389406910485362	0.178800547883074	0.0909275715183216	0.175769315108288	0.0587812182299574	-0.254067859014427	-0.014382342661122	0.0185985213321104	-0.237362287305688	0.00774016430493104	0.0351546857417602	0.0565826024623896
185	var_185	-15.4521652281822	-14.1062177391949	-16.5083247851312	-15.1736530421736	-14.8027387653532	-15.3430137511816	-16.4653452112372	-13.6823734601814	-14.3022889092423	-14.4703444713894	-15.6281087308827	-14.1247209471014	-15.4408084042838	-16.3612891838239	-14.0790883009393	-18.6030997034549	-16.9781411960655	-13.8173809695701	-13.2298040335455	-13.6798295831004	-13.5200744596228	-16.1211702783837	-16.0120232749233	-14.8221292456544	-13.7034603924301	-14.8650738301296	-14.1219118028591	-13.5007699127347	-15.119364357395	-13.8404515749876	-14.7081408064223	-14.3502894713619	-14.3365723473124	-14.616799626776	-15.2484242345647	-13.9800352668802	-15.5697444747667	-18.0493461690219	-15.9655488443022	-15.7234801395277	-15.7860846744486	-14.6032272997539	-14.659306629898	-16.9365328380053	-14.5476798021576	-15.5927020892795	-15.7133616818578	-14.0632982699205	-15.5550500706651	-12.6516599080994
186	var_186	-1.17175717091447	-0.932511859235118	-1.12803755838911	-1.07477692797379	-0.97226626906775	-1.03305522841502	-1.15326455809776	-0.729461087594304	-1.18940808478246	-1.05610245858102	-1.30203255567328	-0.719437675330414	-1.27553284651288	-1.09932226905967	-1.0242242119235	-1.16437262166483	-1.22313083619917	-1.01115439375078	-1.03059325211839	-1.00590668478376	-0.892334336526206	-0.904951046145606	-1.36742913935778	-1.02342769373753	-0.93963067504558	-0.90461017395378	-1.05797750910553	-0.847552232476809	-1.31301848540833	-0.892719741512117	-0.992023739023471	-0.889563058914095	-0.977698699508485	-1.14380158115338	-0.88922399748695	-1.01046680017611	-1.3350897041776	-1.30135671118893	-1.04013143616058	-1.2599609445834	-1.01338047978428	-0.923334586841017	-1.15960890874138	-1.01706277636497	-0.986368510894183	-1.03530728126986	-1.30306719228366	-0.841021125034486	-1.12771025484045	-0.725220962903864
187	var_187	0.0022688517062227	-0.0816834543589522	0.161463079337761	0.233136927083582	0.0845752413125813	0.0618666088892388	0.120781413342848	0.155011407790509	-0.0919109150578437	0.0442819907407563	0.276506728269396	0	0.117986683337794	0.0354122490446928	0.0709211822337613	0.172536057619808	-0.109390977854348	-0.0781330104700305	0.192766341101213	0.0821792492735761	-0.000657451774624841	0.113041841540725	-4.33395453248046e-05	0.0937838401456442	0	-0.0838825343853093	-0.0788641390715802	0.0100355909279515	0.0617624245399241	-0.113424230222238	0.119461953076382	0	-0.0574544833543603	-0.0390684603470612	-0.0218225042953889	0.0838256220847167	0.0555335719779269	0.135033358089928	0.223882975127013	0.049222249375864	0.0821339532670154	0.0137033735098763	-0.0387181262839579	0.110309949048924	-0.0802997900708707	0.01309101220748	-0.284933928504941	0.0729729661876109	-0.224880918939723	0.0331752343295216
188	var_188	-0.161571825066096	0.141095263503462	0.156812487151365	-0.0582133851008014	-0.0740557543803604	0.0443314106556491	0.103158710450133	0.0940175167997217	0.0809607340282104	0.0902062755548383	-0.228719674735343	-0.308091079588416	-0.330204422527988	-0.0586722300375671	0.0337942540277687	-0.0164234337433829	0.0167710642940753	0.102847300889658	-0.0448333586856253	-0.23989860364871	0.0453544352801657	-0.00319300216997821	-0.123401376291463	-0.00182701787115547	0.0379318321226996	0.0456068952236777	0.144581603749047	0.13766083721408	0.299170390591965	-0.100063760956949	0.0622740132881919	0.00815882524204382	0.0137332008415418	0	0.126385813150017	0.13683260562475	0.0313351973088574	0.0876411716403649	-0.086171993862826	-0.029584825235206	0.136774799528944	0.165490300724081	0.320299041777916	-0.315574575085266	-0.251296522762325	0.155676698046555	0.160969402386396	0.14477975238999	-0.0616405993955338	0.0592242709398421
189	var_189	-0.00723777846550495	0	-0.00273226050239269	-0.281314426794148	-0.195557701428578	-0.000830685416207221	-0.101251117888297	-0.165704505030767	-0.121519278295738	-0.236597015374003	-0.124461431879099	0.0446056000355462	-0.0463037026863739	0.104227465749078	-0.174872737648179	-0.407465548663353	-0.391291001557422	-0.330338396143759	0.0648365950636282	-0.0492590928431614	-0.126678655321068	-0.109109912344677	-0.361057805863761	-0.0843818571357195	-0.215504905543427	-0.151667842119877	-0.124464092885048	-0.172003940823517	-0.137977468475614	-0.0334335324165535	-0.184762450108487	-0.258395300457806	-0.306562822888786	-0.0388751870140326	-0.15374784117907	0.0585379236854858	-0.292456896104828	-0.242389179110529	-0.112074681705968	-0.0202159808374195	0.0290839754767906	-0.320854557027515	0.00442959003153789	-0.38789542238087	-0.45382737168877	-0.267611880325341	-0.105017728322933	0	-0.225541644498586	-0.0524582232103029
190	var_190	-21.5394074702938	-19.7860221451071	-23.3491095367411	-21.3650106244691	-20.6875114175402	-21.6583320607961	-22.8808106382104	-19.2856581031391	-20.2239695811989	-20.1733459174994	-21.6754854643759	-19.8380993007568	-21.704759094516	-22.5918664783271	-19.7794964429263	-25.9260352943547	-23.3554453785789	-19.5178528541462	-18.0891511268498	-19.0730865244015	-18.5442810516382	-22.7075676083969	-22.2511103425222	-20.8863980350744	-19.2822120615279	-20.6954000366222	-19.8098871163755	-18.8692222688489	-21.4214985282432	-19.2904767732095	-20.9158000887657	-19.7067008108569	-20.0856626714424	-20.287480573729	-21.6686158951029	-19.4148769210775	-22.1201852791382	-25.6162242896785	-22.1166952971274	-22.0402508570003	-22.1633334710504	-20.4907634480131	-20.6409861346267	-23.3518940895727	-20.1398997090261	-21.8254564941125	-22.4028255196553	-19.5124731305102	-21.8654278710151	-17.7722023926488
191	var_191	-0.147101906932074	-0.0384123356788675	0.116429564314793	-0.166085436969276	-0.192311931846593	-0.207209690262399	-0.0358641867146165	-0.250564479540068	-0.309571338923244	-0.213991768416126	-0.261707174437322	-0.0134979082325359	-0.317188528837082	-0.219679796582024	0.0250282178259946	-0.477830509254191	0.0690792978605888	-0.0663959614754416	-0.025250012992107	-0.409201267994877	-0.155509433090981	-0.052017501260554	-0.0766057205412688	-0.296447637795808	-0.121975958850573	-0.268114178963663	-0.236325704795161	-0.144389374835597	-0.297065217624709	-0.239884716140153	-0.246866441555598	-0.394367590579615	-0.118771595346709	-0.210168898730307	-0.224726587400442	-0.116198313570867	-0.0697830147975465	-0.389171572946369	-0.571535113898666	-0.246900983606559	-0.210040928480537	-0.187011321208513	-0.290047556132006	-0.350479149957243	-0.418327196997651	-0.175356267056015	-0.0707923397643274	-0.364903746726504	-0.116041821725203	-0.348713611834313
192	var_192	-2.65358810568473	-2.08927321585644	-3.03674291034157	-2.34765538119705	-2.57674534948006	-2.57025850379012	-2.9019916488514	-2.15647917598486	-2.42513849805726	-2.44127350373493	-2.52512230712495	-2.3234435641858	-2.64885346935675	-2.63445707807955	-2.3013578626578	-3.28590203025833	-3.17905790880964	-2.1460439567353	-2.41848606430351	-2.04520313813492	-2.24011579511306	-2.54301864866351	-2.47582142403118	-2.70547958071798	-2.3174561876399	-2.44517645043987	-2.49607035976171	-2.29767511969594	-2.72999732257732	-2.34907812556068	-2.41168258356903	-2.27725695005598	-2.22615162313798	-2.64641483805364	-2.41591186269258	-2.29060826528401	-2.89910994273412	-3.22679922913886	-2.73076632796305	-2.59884791056017	-2.7879805355951	-2.63799489526899	-2.33801674101212	-2.79406842909952	-2.07696792944218	-2.49962303800282	-2.81824656597733	-2.4494709627554	-2.88594607254281	-2.40865401230378
193	var_193	-13.3170658364086	-12.5010304912935	-14.4425657923978	-13.3342163390866	-12.8994171818375	-13.4344898743524	-14.2266231429487	-12.1277699783415	-12.8090604723472	-12.664788017904	-13.727787156542	-12.2463259665466	-13.6398794162897	-14.3860190195608	-12.6088908278495	-16.2266012272372	-14.7548143360728	-12.5274007879746	-11.658476008173	-11.9273773904274	-11.5562123265841	-14.3168164775086	-14.0114780742723	-13.1740228427348	-11.8452056805031	-13.0697648604762	-12.1398718403178	-12.0823779648461	-13.721775028775	-12.3877332923652	-13.1932968200878	-12.4718546839847	-12.6499461192591	-12.772637458418	-13.6512941903606	-12.3903584717799	-13.7534497398652	-16.1198194949918	-14.0643571091964	-13.5742723811136	-13.9323552155834	-12.9502038240871	-12.7460351515728	-14.7710932123368	-12.8563157959643	-13.5431084397212	-13.8785743368543	-12.424970291968	-13.724150555624	-11.2880405809917
194	var_194	-3.29242955862429	-2.92368522336803	-3.7133678170477	-3.25465555927329	-3.17736733013045	-3.34103684428806	-3.75681520890745	-2.82971897124564	-3.33300442809059	-2.84249241284075	-3.28310228027257	-3.05123236233272	-3.46253559518199	-3.33655009563519	-2.87806642380278	-4.16576556211455	-3.23393491832387	-2.78048379200944	-2.76564901226252	-2.86111540197559	-2.83814247080596	-3.3393800004152	-3.63798472099775	-3.25957977718863	-2.68189958145892	-3.4129972484271	-2.96315613943356	-2.99116905130109	-3.137845243879	-3.04879149919986	-2.93319135154821	-3.17894464132969	-3.22332464863849	-2.93739305246912	-3.21925571227384	-2.93323511367298	-3.30793756482038	-4.10173086917466	-3.20828387470143	-3.30535278201679	-3.14902231439899	-3.21180235505627	-3.18684464347885	-3.46616879809472	-3.18167531382691	-3.49989174096513	-3.18653799978637	-2.94928862628616	-3.2336377953103	-2.74926184947421
195	var_195	-0.256649945697716	-0.283681076481214	-0.0588196100583946	-0.0768701430310782	-0.216405736408381	-0.146323048495321	0.0442586844668411	-0.0875835929586298	-0.270850214974103	-0.205138478864838	-0.124144747440912	-0.341551651837467	-0.46984690282429	-0.222772900104426	-0.189456139789286	-0.229423589004041	0.0873682179216336	-0.260128063739671	-0.259674252294976	-0.216814109684293	0.0864235475687833	-0.172418624941123	-0.26557090318684	-0.325632383710308	-0.128667103973588	-0.371026576998893	-0.464771874989273	-0.225085031497725	-0.174082682282166	0.201387066705378	0.0038216809313876	-0.159419757510375	-0.252397649516634	-0.35867508398951	-0.0383383240754306	-0.342421934652114	0	0.0692159041965963	-0.289320656704436	0	-0.195523600007969	-0.182641847068085	-0.178200075319872	-0.223699168829303	-0.406952699672674	-0.312923545821452	-0.326425985624832	-0.107186126426263	-0.260480083378764	-0.0636760235336154
196	var_196	-14.6880293438293	-13.3147500646892	-15.729204995852	-14.1095815033653	-13.8959578977974	-14.421758683377	-15.4419970464167	-12.8970922218858	-13.8033860845145	-13.5363881984884	-14.3883053655887	-13.202121004365	-14.4257740028019	-15.1962591865729	-13.3022284382436	-17.5881842351467	-15.9321081150015	-13.2570366077629	-11.9783685936198	-12.76806489554	-12.5638097284268	-14.9741156974949	-14.7935928425168	-14.1150885533718	-13.1463660280559	-13.7363661818934	-13.1733280254993	-12.7542016867722	-14.2437400509519	-12.8713577605739	-14.0071738652982	-13.3130302303603	-13.321904243851	-13.5698856314482	-14.6035044134067	-13.3280631187808	-14.8928387866564	-17.3716461602629	-15.0077912698234	-14.8353837191387	-14.8500406835914	-13.8020963551898	-13.88296874995	-15.7708115671528	-13.6426818539167	-14.7892952429975	-15.1308350209281	-13.2743223808403	-14.5402883535738	-11.9324369448485
197	var_197	-18.5587115851962	-17.217451023702	-20.2229314994005	-18.704320784352	-17.7962840207022	-18.8502002032917	-19.9033457717346	-16.7937597860369	-17.5719977924041	-17.3139384311011	-18.6937044876138	-17.4058617998883	-18.6025621161499	-19.5832253424097	-17.0331144810472	-22.2970316345379	-20.6221264536398	-17.1499357310225	-15.8988711684385	-16.5325269380441	-16.2526826028361	-19.3278820007124	-18.9841949519688	-18.1149692252981	-16.6934903836805	-18.1196480912695	-16.8951606935469	-16.4957346300859	-18.6850540611747	-16.8458426718728	-18.079291462557	-17.301142190034	-17.5825790783036	-17.3474170031594	-18.684314177556	-17.0737851404972	-18.9510829503674	-22.121712157859	-19.3816660882445	-18.6080393657105	-19.2957269393683	-17.925451106822	-17.8819742599532	-20.2027916037826	-17.5301154121082	-18.7934185583516	-19.4450420538379	-17.1213772097918	-18.5914255419962	-15.3758031218401
198	var_198	-0.0702177332209488	0.139535141086009	-0.280158086951375	0.199981629904657	-0.0892529370115763	-0.250279818536758	-0.0471288982520755	-0.0191587388897675	0.106000838262291	0.462430816520032	0.0114528820350063	0.261652885724082	-0.15120602103368	0.02852639299127	0.198031137074796	0.139826136376707	-0.0693291089273205	0.0284464131147578	0.124853551164455	0.217233190630575	-0.168066417091231	0.222275355114922	0.0697870886860594	-0.0670243730214491	0.0143402876902453	-0.0115216985274845	0.0589183304368873	0.0589261864097617	-0.110145892388167	0.107416583967663	0.0311991839448313	0.105763745415273	-0.013889163818486	-0.0107823779538891	-0.130428578725774	-0.114226035720967	0.108728670513651	0.113630687521859	-0.0117656078023697	0.098563418196748	-0.0686734140862319	-0.0804264262965188	0.300685947530692	0.325611095628748	-0.0612725725747798	0.0400201070188387	0.0771761720793863	-0.00640945948316118	0.210757491152851	0.0788624374865016
199	var_199	-25.7039534901381	-23.9903773404422	-27.7502633574245	-25.8045998846653	-24.8222440155641	-26.0680266098941	-27.220406338735	-23.1396426755151	-24.3623880644138	-23.8420055783623	-26.1704209411412	-24.1027157168565	-25.9888524427853	-27.1144672794595	-23.8535118103974	-31.2137256955596	-28.1479279583147	-23.5185267610619	-22.083360621078	-22.9288642130165	-22.455867857005	-26.5756662221323	-26.7284047602228	-24.8598296521936	-23.1134372941096	-24.796855858169	-23.7481414002272	-22.9282519384304	-25.6416518222267	-23.1117382133027	-25.1146274572839	-23.8092117158336	-24.1751773792954	-24.1083884854942	-25.9869271740907	-23.4870392084857	-26.2597360574664	-30.360207769124	-26.5076276596028	-26.0319507339015	-26.6536503986151	-24.9170796472476	-24.8522410840224	-28.2720863376427	-24.4918192042092	-25.833060622541	-26.8279235112216	-23.8725918719272	-25.9910497997251	-21.1973209474837
200	var_200	-5.63988901442117	-5.54948049146202	-6.17233610477167	-5.81683483415387	-5.16958816826046	-5.97500729498442	-6.44856640402885	-5.30017602169184	-5.54440807816229	-5.20519943519597	-6.03006087527839	-5.39085072624044	-5.90448662893935	-5.71156123605632	-5.44436018334506	-7.13773909305172	-6.2297965738485	-5.5417301757883	-5.11245149282716	-4.93205410012004	-4.93389256475812	-6.14451407493893	-5.89620348850467	-5.65002951162781	-5.25056044149158	-5.70361143801417	-5.30262733065631	-5.2539663281145	-5.57008045683455	-5.37572925900249	-5.68275807164586	-5.31856446968381	-5.62062670843427	-5.79624836347771	-5.75889901260028	-5.2843336613872	-5.86295656032207	-6.71715031090182	-6.19776754018355	-5.93684520398772	-6.19961558041493	-5.68771302064958	-5.69262547194546	-6.81665498626388	-5.51908759419876	-5.61577096395121	-6.04152408504084	-5.16458323584007	-5.9617879895743	-4.95631341874698
